寄件人,寄件人电话,寄件人地址,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址,收件人州,收件人城市,收件人ZIPCODE,channel_id,channel_order_id,expected_delivery_time,volumetric_weight_kg,length_cm,width_cm,height_cm,package_value_usd,三段码
Thomas Lewis,6619725058,200 Santa Monica Pier,CA,Santa Monica,90401,David Allen,9498508976,1326 Corona Dr,CA,GLENDALE,91205,10,Realtest10001687,2025-06-19T19:48:51.000Z,18.5,10,7,3,19,LAX-NW-B009
James Smith,9494003052,2222 Filbert St,CA,San Francisco,94123,Karen White,9492621382,2174 E CHEVY CHASE DR,CA,GLENDALE,91206,10,Realtest10001688,2025-06-20T06:36:28.000Z,1.4,7,11,14,11,LAX-NW-B009
Jennifer Miller,9518851776,2500 Mascot Dr,CA,Los Angeles,90039,Donald Lee,7075151592,1448 E CHEVY CHASE DR,CA,GLENDALE,91206,10,Realtest10001689,2025-06-19T20:22:29.000Z,7.2,9,18,1,12,LAX-NW-B009
Jennifer Smith,8582588515,3900 W Manchester Blvd,CA,Inglewood,90305,Charles Adams,9492832289,708 N JACKSON ST APT 5,CA,GLENDALE,91206,10,Realtest10001690,2025-06-19T20:19:22.000Z,15.4,10,9,18,10,LAX-NW-B009
Susan Walker,4154831998,2222 Filbert St,CA,San Francisco,94123,Charles Gonzalez,9256277727,909 E GARFIELD AVE APT 6,CA,GLENDALE,91205,10,Realtest10001691,2025-06-20T06:53:59.000Z,9.1,12,11,1,6,LAX-NW-B009
Matthew Miller,3105976872,9500 Gilman Dr,CA,La Jolla,92093,David Martin,9255438018,220 E Broadway Ste 302 302,CA,GLENDALE,91205,10,Realtest10001692,2025-06-20T00:43:57.000Z,14.4,18,19,18,14,LAX-NW-B009
Christopher Gonzalez,2095395076,200 Santa Monica Pier,CA,Santa Monica,90401,Christopher Jones,9097136813,421 Scholl Dr,CA,GLENDALE,91206,10,Realtest10001693,2025-06-19T17:07:44.000Z,9.2,6,2,19,15,LAX-NW-B009
Paul Smith,8581675523,3030 Denali Dr,CA,Fremont,94555,Karen King,7073588494,212 North Jackson Street Apt # 3,CA,Glendale,91206,10,Realtest10001694,2025-06-20T06:25:05.000Z,6.8,15,18,12,1,LAX-NW-B009
Richard Jones,8183478928,1 California St,CA,San Francisco,94111,Donna Thompson,5108099181,8630 Morehart Ave,CA,SUN VALLEY,91352,10,Realtest10001696,2025-06-20T06:21:43.000Z,14.7,20,11,18,3,LAX-NW-B010
Barbara Jones,2138097704,5905 Wilshire Blvd,CA,Los Angeles,90036,Jennifer Lewis,9516568198,7940 Vineland Ave,CA,SUN VALLEY,91352,10,Realtest10001697,2025-06-20T01:33:57.000Z,10.3,12,5,13,1,LAX-NW-B010
Andrew Green,3236517626,4500 Great America Pkwy,CA,Santa Clara,95054,Joseph Lee,6199293096,10831 Roycroft St 61,CA,SUN VALLEY,91352,10,Realtest10001699,2025-06-19T18:50:13.000Z,14.6,8,1,16,14,LAX-NW-B010
Donald Anderson,4157356524,1818 Main St,CA,Santa Monica,90405,Mary Smith,2135184220,9051 Laurel Canyon Blvd Spc 11,CA,Sun Valley,91352,10,Realtest10001702,2025-06-20T15:57:41.000Z,5.4,12,14,2,3,LAX-NW-B010
Mark Perez,5303839730,500 El Camino Real,CA,Santa Clara,95050,Christopher Taylor,6199689821,9842 Lanark Street,CA,sun valley,91352,10,Realtest10001710,2025-06-20T03:15:19.000Z,16.2,8,8,2,2,LAX-NW-B010
Helen Lopez,8181745074,1000 Fourth St,CA,San Rafael,94901,Richard Lewis,6266556097,8765 Haddon Ave,CA,Sun Valley,91352,10,Realtest10001711,2025-06-19T18:41:47.000Z,8.1,1,20,3,5,LAX-NW-B010
Susan Gonzalez,3236052252,1701 Airport Blvd,CA,San Jose,95110,Betty Moore,9252743921,10894 Olinda Street 122,CA,Los Angeles,91352,10,Realtest10001712,2025-06-20T14:20:09.000Z,15.4,20,16,5,14,LAX-NW-B010
Donna Moore,9096112432,789 Castro St,CA,San Francisco,94114,Emily Lee,6193191867,12050 Sheldon St apartamento c020,CA,SUN VALLEY,91352,10,Realtest10001714,2025-06-19T22:30:31.000Z,12.5,6,8,20,11,LAX-NW-B010
Richard Martin,4084359503,100 Universal City Plaza,CA,Universal City,91608,Susan Lee,7141302750,12306 Wicks St,CA,SUN VALLEY,91352,10,Realtest10001715,2025-06-20T08:40:08.000Z,9.9,5,4,3,4,LAX-NW-B010
Thomas Wright,9164331240,1450 Ocean Ave,CA,San Francisco,94112,Ashley Baker,7075617708,12007 Redbank St,CA,Sun Valley,91352,10,Realtest10001718,2025-06-20T15:40:29.000Z,9.7,10,10,15,3,LAX-NW-B010
Matthew Perez,5627889578,5555 Pacific Ave,CA,Stockton,95207,Linda Martin,5309967014,7736 Ferncola Ave,CA,SUN VALLEY,91352,10,Realtest10001720,2025-06-20T10:05:06.000Z,14.2,3,10,6,4,LAX-NW-B010
Mary Moore,5627923639,1 Infinite Loop,CA,Cupertino,95014,Karen Sanchez,5309372248,8611 Sewanee Ct,CA,Sun Valley,91352,10,Realtest10001721,2025-06-20T10:11:19.000Z,10,14,14,4,1,LAX-NW-B010
Richard Garcia,6618476137,8888 University Ave,CA,Riverside,92521,Daniel Scott,9165069257,10041 CHARDONNAY CT,CA,SUN VALLEY,91352,10,Realtest10001723,2025-06-20T02:27:49.000Z,17.8,18,6,18,5,LAX-NW-B010
Carol Moore,7141048955,4444 Convoy St,CA,San Diego,92111,Ashley Thomas,7606115722,8618 Sewanee Ct,CA,Sun Valley,91352,10,Realtest10001724,2025-06-20T07:13:03.000Z,4.6,15,10,3,6,LAX-NW-B010
Ashley Hernandez,9092772053,1313 Disneyland Dr,CA,Anaheim,92802,Paul Thomas,6618187751,10423 Tuxford Street,CA,SUN VALLEY,91352,10,Realtest10001725,2025-06-20T08:00:33.000Z,2.3,1,17,17,7,LAX-NW-B010
Paul Moore,6508372547,2801 Mission St,CA,San Francisco,94110,Paul King,9498786033,11119 ALLEGHENY ST,CA,SUN VALLEY,91352,10,Realtest10001726,2025-06-19T23:01:49.000Z,0.4,8,4,15,8,LAX-NW-B010
Nancy Jackson,8055264818,2855 Telegraph Ave,CA,Berkeley,94705,Andrew Miller,3102277575,7941 Cleon Ave.,CA,Sun Valley,91352,10,Realtest10001727,2025-06-19T21:31:28.000Z,1.5,9,4,15,4,LAX-NW-B010
Steven Young,8059999441,999 Baker St,CA,Costa Mesa,92626,Jessica Sanchez,5106824255,9727 Stonehurst Ave,CA,SUN VALLEY,91352,10,Realtest10001728,2025-06-20T03:51:48.000Z,5.4,14,3,17,10,LAX-NW-B010
Ashley Williams,5592037906,2855 Telegraph Ave,CA,Berkeley,94705,Christopher Martin,8057754098,8402 SPRINGFORD DR,CA,SUN VALLEY,91352,10,Realtest10001733,2025-06-19T20:49:51.000Z,11.9,12,13,2,20,LAX-NW-B010
Paul Nelson,3106291516,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Lisa Martin,7076433146,10757 KESWICK ST,CA,Sun Valley,91352,10,Realtest10001736,2025-06-20T05:15:00.000Z,6,15,10,7,17,LAX-NW-B010
Lisa Lopez,7606946007,1818 Main St,CA,Santa Monica,90405,Michael Clark,8311639023,8412 Terhune Ave,CA,SUN VALLEY,91352,10,Realtest10001737,2025-06-20T07:48:24.000Z,2.8,17,10,5,12,LAX-NW-B010
Patricia Walker,9518824180,1 Ferry Building,CA,San Francisco,94111,Elizabeth Miller,2139593895,8960 Village Ave,CA,SUN VALLEY,91352,10,Realtest10001740,2025-06-19T19:23:54.000Z,6.6,7,20,18,10,LAX-NW-B010
Susan Thompson,4154246903,8888 University Ave,CA,Riverside,92521,Donna Jackson,9259686358,11111 Allegheny St,CA,SUN VALLEY,91352,10,Realtest10001741,2025-06-19T19:15:46.000Z,20,11,19,5,9,LAX-NW-B010
Daniel Thomas,2094749175,7000 Hollywood Blvd,CA,Hollywood,90028,Betty Green,9165854644,12375 Doran Place,CA,Los Angeles,91605,10,Realtest10001744,2025-06-20T01:07:15.000Z,16.7,5,16,11,9,LAX-NW-B010
Mary Scott,7606896537,500 El Camino Real,CA,Santa Clara,95050,Dorothy Thomas,9251664417,8960 Village Ave,CA,Sun Valley,91352,10,Realtest10001745,2025-06-20T03:41:23.000Z,6.4,18,19,7,1,LAX-NW-B010
Robert Scott,9257316646,1600 Amphitheatre Parkway,CA,Mountain View,94043,Elizabeth Jones,2133071610,8877 KEWEN AVE,CA,SUN VALLEY,91352,10,Realtest10001746,2025-06-19T22:58:43.000Z,5.8,12,9,10,10,LAX-NW-B010
Richard Hill,4083945283,1515 Broadway,CA,Oakland,94612,Carol Martin,9497582720,11023 Luddington St,CA,Sun Valley,91352,10,Realtest10001748,2025-06-20T15:42:17.000Z,17.6,14,2,18,19,LAX-NW-B010
Jessica Johnson,5302782588,3030 Denali Dr,CA,Fremont,94555,Linda Jackson,9165204626,12234 Peoria St,CA,SUN VALLEY,91352,10,Realtest10001749,2025-06-19T16:53:32.000Z,19.9,17,12,10,2,LAX-NW-B010
Patricia Hill,3109395140,6789 Broadway,CA,Sacramento,95818,Ashley Green,4158726134,11312 COHASSET ST,CA,SUN VALLEY,91352,10,Realtest10001750,2025-06-20T12:48:44.000Z,4.6,3,5,15,18,LAX-NW-B010
Andrew Anderson,2097079393,1805 Geary Blvd,CA,San Francisco,94115,Anthony Martin,4083244148,12522 Roscoe Blvd 13,CA,SUN VALLEY,91352,10,Realtest10001751,2025-06-19T22:09:12.000Z,12.7,17,3,13,7,LAX-NW-B010
Steven Miller,4153601618,200 Santa Monica Pier,CA,Santa Monica,90401,Ashley Taylor,5591298152,11950 peoria street,CA,Sun Valley,91352,10,Realtest10001754,2025-06-19T21:24:39.000Z,12.9,12,6,5,6,LAX-NW-B010
Karen Young,5593588291,1313 Disneyland Dr,CA,Anaheim,92802,James Baker,8313325468,7358 CARTWRIGHT AVE,CA,SUN VALLEY,91352,10,Realtest10001756,2025-06-20T10:02:55.000Z,3.6,14,12,10,8,LAX-NW-B010
Mary Robinson,9258926502,5555 Pacific Ave,CA,Stockton,95207,William Thomas,3105495983,8534 Vine Valley Dr,CA,SUN VALLEY,91352,10,Realtest10001758,2025-06-20T12:50:54.000Z,18.1,19,17,13,20,LAX-NW-B010
Steven Taylor,5103612179,1000 Fourth St,CA,San Rafael,94901,Joseph Hill,3237183719,10904 STRATHERN ST,CA,SUN VALLEY,91352,10,Realtest10001759,2025-06-19T19:57:40.000Z,6.7,11,18,11,12,LAX-NW-B010
Richard Nelson,6506297666,1201 K St,CA,Sacramento,95814,John Adams,8186768879,7428 Vineland Ave 1/2,CA,SUN VALLEY,91352,10,Realtest10001761,2025-06-20T13:40:32.000Z,9.1,5,12,6,14,LAX-NW-B010
Helen Green,7079449137,1234 Market St,CA,San Francisco,94102,Sandra Green,7148069139,9457 San Fernando Rd #17,CA,SUN VALLEY,91352,10,Realtest10001762,2025-06-20T03:22:36.000Z,15,6,10,8,3,LAX-NW-B010
Barbara Walker,6196624403,4500 Great America Pkwy,CA,Santa Clara,95054,Andrew Martinez,9511457779,7355 Vineland Ave apt 4,CA,SUN VALLEY,91352,10,Realtest10001770,2025-06-20T04:55:21.000Z,8.6,5,15,4,5,LAX-NW-B010
Barbara Allen,7075465050,1515 Broadway,CA,Oakland,94612,Robert Scott,6505854035,10130 Wealtha Ave,CA,Sun Valley,91352,10,Realtest10001771,2025-06-20T12:54:21.000Z,11,5,10,4,2,LAX-NW-B010
Matthew Adams,6192102648,5555 Pacific Ave,CA,Stockton,95207,Jennifer Wright,8052954405,11201 SATICOY ST,CA,Sun Valley,91352,10,Realtest10001772,2025-06-20T04:26:43.000Z,6.9,18,5,20,14,LAX-NW-B010
Mark Allen,6198433874,6789 Broadway,CA,Sacramento,95818,Daniel Davis,7076023298,10418 Penrose St.,CA,Sun Valley,91352,10,Realtest10001773,2025-06-20T04:39:03.000Z,1.4,19,3,4,11,LAX-NW-B010
Andrew Wright,2094297660,3030 Denali Dr,CA,Fremont,94555,Nancy Scott,6192361633,8520 Sunland Blvd Apt 13,CA,Sun Valley,91352,10,Realtest10001774,2025-06-20T12:04:19.000Z,6.2,5,14,19,19,LAX-NW-B010
Charles Davis,8055804792,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Sandra Williams,9162291423,7912 Kraft Avenue,CA,Los Angeles,91605,10,Realtest10001775,2025-06-19T20:42:10.000Z,19.6,3,20,14,3,LAX-NW-B010
Carol Hall,9251483466,4545 La Jolla Village Dr,CA,San Diego,92122,Nancy Miller,2138241166,8309 Laurel Canyon Blvd #226,CA,SUN VALLEY,91352,10,Realtest10001776,2025-06-19T22:11:50.000Z,14.3,10,13,3,13,LAX-NW-B010
Andrew Robinson,6199794375,1450 Ocean Ave,CA,San Francisco,94112,Anthony Thomas,4083983805,11223 Cohasset Street ,CA,Los Angeles,90001,10,Realtest10001779,2025-06-19T17:32:29.000Z,8.9,9,11,5,19,LAX-WEST-E034
David Clark,6503351776,777 Mariners Island Blvd,CA,San Mateo,94404,Emily Davis,3237009123,9356 SAN FERNANDO RD UNIT B,CA,SUN VALLEY,91352,10,Realtest10001786,2025-06-19T18:36:03.000Z,17.7,4,17,9,1,LAX-NW-B010
Andrew Robinson,8188655377,350 Fifth Ave,CA,San Diego,92101,Carol Perez,8184454070,11551 Arminta Street ,CA,Los Angeles,90001,10,Realtest10001789,2025-06-20T15:48:23.000Z,18.1,5,13,6,2,LAX-WEST-E034
Jessica Adams,6261249916,1313 Disneyland Dr,CA,Anaheim,92802,Mark Lopez,4157745169,11131 Thelma St,CA,SUN VALLEY,91352,10,Realtest10001790,2025-06-20T10:33:38.000Z,17.4,4,17,6,6,LAX-NW-B010
Jessica Sanchez,9255315767,3900 W Manchester Blvd,CA,Inglewood,90305,Helen Hernandez,8057521066,9872 Lanark Street,CA,SUN VALLEY,91352,10,Realtest10001796,2025-06-19T21:36:45.000Z,6.1,6,7,8,17,LAX-NW-B010
Susan Miller,7142296562,1 California St,CA,San Francisco,94111,William Rodriguez,6501306803,11830 nenach st,CA,SUN VALLEY,91352,10,Realtest10001797,2025-06-20T09:25:19.000Z,10.8,3,4,7,3,LAX-NW-B010
Sarah Lopez,6268023786,999 Baker St,CA,Costa Mesa,92626,Donald Williams,9492514290,11050 arminta st 235,CA,SUN VALLEY,91352,10,Realtest10001801,2025-06-19T18:59:54.000Z,15.5,18,1,15,8,LAX-NW-B010
Charles Young,9251711029,100 Universal City Plaza,CA,Universal City,91608,Kenneth Williams,2093211721,12301 Roscoe Blvd,CA,SUN VALLEY,91352,10,Realtest10001802,2025-06-19T20:29:19.000Z,19.7,8,2,11,11,LAX-NW-B010
Mary Jackson,7608739369,1 Infinite Loop,CA,Cupertino,95014,Carol Thompson,9515567614,10940 Strathern Street,CA,SUN VALLEY,91352,10,Realtest10001803,2025-06-20T08:43:31.000Z,8.7,16,9,7,10,LAX-NW-B010
Donald Williams,5597065046,4444 Convoy St,CA,San Diego,92111,Kenneth Hall,6509554063,7654 ARCOLA AVE,CA,Sun Valley,91352,10,Realtest10001805,2025-06-19T19:30:14.000Z,3.2,14,20,8,11,LAX-NW-B010
Karen Jackson,8587926130,500 El Camino Real,CA,Santa Clara,95050,Robert Nelson,9512525007,8316 Webb Ave,CA,Sun Valley,91352,10,Realtest10001806,2025-06-20T05:18:29.000Z,3,10,3,16,20,LAX-NW-B010
James Taylor,6193525383,3900 W Manchester Blvd,CA,Inglewood,90305,Sarah Williams,6196168978,7914 Vineland Ave,CA,SUN VALLEY,91352,10,Realtest10001811,2025-06-20T01:41:32.000Z,17.7,3,7,8,4,LAX-NW-B010
Daniel Jones,4159102388,500 El Camino Real,CA,Santa Clara,95050,John Young,4085428623,13223 Schoenborn St,CA,SUN VALLEY,91352,10,Realtest10001819,2025-06-20T10:13:52.000Z,2.3,1,12,2,12,LAX-NW-B010
Charles Clark,8183289922,4545 La Jolla Village Dr,CA,San Diego,92122,Robert Gonzalez,7608357580,7338 Cleon Ave House,CA,SUN VALLEY,91352,10,Realtest10001823,2025-06-20T04:15:17.000Z,11.2,9,2,18,1,LAX-NW-B010
Joseph Wright,2133649714,1 California St,CA,San Francisco,94111,Jessica Moore,5591021402,7843 Vineland Ave apt 101,CA,SUN VALLEY,91352,10,Realtest10001825,2025-06-19T23:15:03.000Z,2.7,1,19,18,8,LAX-NW-B010
Richard Brown,9094902943,5905 Wilshire Blvd,CA,Los Angeles,90036,Richard Thomas,3105603268,8601 Sunland Blvd Unit 17,CA,SUN VALLEY,91352,10,Realtest10001827,2025-06-19T21:57:17.000Z,7.5,8,20,17,4,LAX-NW-B010
Nancy Thomas,8583517451,777 Mariners Island Blvd,CA,San Mateo,94404,Sarah Thompson,9515223425,8105 Wheatland Ave,CA,SUN VALLEY,91352,10,Realtest10001828,2025-06-20T09:07:23.000Z,9.5,20,7,12,7,LAX-NW-B010
Jessica Thomas,6615464039,2855 Telegraph Ave,CA,Berkeley,94705,Christopher Baker,7143258850,8667 Laurel Canyon Blvd,CA,SUN VALLEY,91352,10,Realtest10001829,2025-06-20T01:16:49.000Z,14.4,14,6,10,15,LAX-NW-B010
Paul Gonzalez,7076219303,1600 Amphitheatre Parkway,CA,Mountain View,94043,Carol Robinson,2093104437,8717 Lehigh ave.,CA,Sun Valley,91352,10,Realtest10001830,2025-06-20T08:51:43.000Z,11,9,16,6,3,LAX-NW-B010
Mark Martin,5103182023,6789 Broadway,CA,Sacramento,95818,Elizabeth Lopez,9164307626,8885 Morehart Ave,CA,SUN VALLEY,91352,10,Realtest10001833,2025-06-19T16:23:52.000Z,14.6,14,9,18,4,LAX-NW-B010
Nancy Martinez,9258662672,1701 Airport Blvd,CA,San Jose,95110,Anthony Jones,9098269806,10831 Roycroft St 38,CA,SUN VALLEY,91352,10,Realtest10001836,2025-06-20T07:40:04.000Z,5.8,4,17,14,9,LAX-NW-B010
Paul Young,5621738132,1234 Market St,CA,San Francisco,94102,Charles Moore,9499673186,7831 Vineland Ave 11,CA,SUN VALLEY,91352,10,Realtest10001842,2025-06-20T00:29:09.000Z,13.6,11,12,13,20,LAX-NW-B010
Betty Martinez,4152957283,2500 Mascot Dr,CA,Los Angeles,90039,Carol Lee,3107485948,11201 SATICOY ST,CA,Sun Valley,91352,10,Realtest10001845,2025-06-20T11:46:59.000Z,11.1,10,18,8,8,LAX-NW-B010
Lisa Robinson,5106888864,2801 Mission St,CA,San Francisco,94110,Kenneth Harris,4087795208,6853 Agnes Ave apartment 4 north hollywood,CA,Los Angeles,91605,10,Realtest10001846,2025-06-19T18:01:42.000Z,19.4,11,5,8,8,LAX-NW-B010
Paul Perez,7607793270,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Patricia Lee,9097462934,8365 LEHIGH AVE,CA,SUN VALLEY,91352,10,Realtest10001847,2025-06-20T00:41:15.000Z,13.5,5,6,3,15,LAX-NW-B010
Emily Smith,5108488762,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Thomas Anderson,3239451718,9324 Sunland Park Dr # C202,CA,Sun Valley,91352,10,Realtest10001848,2025-06-19T20:35:58.000Z,1.5,6,11,19,9,LAX-NW-B010
Donald Lewis,9511019237,5555 Pacific Ave,CA,Stockton,95207,Thomas Martin,9168031064,12812 Elkwood St,CA,Los Angeles,91605,10,Realtest10001850,2025-06-19T21:25:35.000Z,1.1,20,5,3,16,LAX-NW-B010
Michael Thomas,4083597235,1 Infinite Loop,CA,Cupertino,95014,Betty Hall,9494156454,7817 Ledge Ave,CA,SUN VALLEY,91352,10,Realtest10001851,2025-06-20T14:19:40.000Z,15,19,16,4,14,LAX-NW-B010
Mark Martin,4087516338,1515 Broadway,CA,Oakland,94612,Jessica Walker,9498155148,11316 Saticoy St,CA,SUN VALLEY,91352,10,Realtest10001852,2025-06-20T13:30:14.000Z,13.9,17,11,2,4,LAX-NW-B010
Dorothy Martinez,4088873598,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Barbara Harris,9169175728,10940 Strathern Street,CA,SUN VALLEY,91352,10,Realtest10001853,2025-06-19T23:49:12.000Z,1,3,8,2,15,LAX-NW-B010
Nancy White,5598896409,3665 Las Vegas Blvd S,CA,Los Angeles,90001,William Thomas,9166732814,8424 TERHUNE AVE,CA,SUN VALLEY,91352,10,Realtest10001854,2025-06-20T09:51:15.000Z,10.6,15,16,10,4,LAX-NW-B010
Donna Green,8582264933,1313 Disneyland Dr,CA,Anaheim,92802,Kenneth Jones,9094468621,9051 laurel canyon blvd 37,CA,SUN VALLEY,91352,10,Realtest10001856,2025-06-20T05:14:29.000Z,4.5,18,9,18,4,LAX-NW-B010
Anthony Anderson,4086076168,1450 Ocean Ave,CA,San Francisco,94112,Emily Jones,3237336650,7849 Cleon Ave,CA,SUN VALLEY,91352,10,Realtest10001858,2025-06-20T02:03:12.000Z,5.7,8,12,11,10,LAX-NW-B010
Donna Robinson,6191864524,7000 Hollywood Blvd,CA,Hollywood,90028,Patricia Lee,8057266085,12320 Wicks St,CA,SUN VALLEY,91352,10,Realtest10001860,2025-06-20T11:02:48.000Z,9.7,3,10,6,19,LAX-NW-B010
Dorothy Smith,9166745958,1600 Amphitheatre Parkway,CA,Mountain View,94043,Joseph Baker,9516411132,10507 Cantara St,CA,SUN VALLEY,91352,10,Realtest10001861,2025-06-20T08:57:24.000Z,2.2,8,2,4,18,LAX-NW-B010
Andrew Walker,5102324525,1818 Main St,CA,Santa Monica,90405,Carol Young,9491445781,8444 Robert Ave,CA,SUN VALLEY,91352,10,Realtest10001862,2025-06-19T19:32:56.000Z,12.6,16,1,1,3,LAX-NW-B010
John Green,6265996376,1 California St,CA,San Francisco,94111,Donald Perez,9162759597,7500 Vineland Ave 203,CA,SUN VALLEY,91352,10,Realtest10001865,2025-06-19T18:26:23.000Z,12.3,4,5,15,15,LAX-NW-B010
Paul Adams,8584938467,1701 Airport Blvd,CA,San Jose,95110,Donna Baker,6616071917,7420 Vineland ave,CA,SUN VALLEY,91352,10,Realtest10001867,2025-06-19T22:08:05.000Z,5,1,18,13,5,LAX-NW-B010
Kenneth Martin,6614998811,3333 California St,CA,San Francisco,94118,William Thompson,8589488977,11217 Saticoy St,CA,SUN VALLEY,91352,10,Realtest10001868,2025-06-20T12:27:52.000Z,16,11,14,6,15,LAX-NW-B010
Joseph Garcia,6611218606,8888 University Ave,CA,Riverside,92521,Dorothy Clark,4154798737,9067 CAYUGA AVE,CA,SUN VALLEY,91352,10,Realtest10001870,2025-06-20T07:40:54.000Z,0.9,19,9,20,8,LAX-NW-B010
William Brown,3239415626,1450 Ocean Ave,CA,San Francisco,94112,Jennifer Harris,6501323151,12348 Emelita St ,CA,Los Angeles,90001,10,Realtest10001901,2025-06-20T02:16:45.000Z,15.4,9,11,15,16,LAX-WEST-E034
Joseph Baker,7077581993,1805 Geary Blvd,CA,San Francisco,94115,Carol Martinez,8053593823,5747 Laurel Canyon Boulevard 2,CA,Los Angeles,91607,10,Realtest10001961,2025-06-20T14:57:04.000Z,8.5,6,10,9,16,LAX-NW-B011
Jessica White,6264704595,3333 California St,CA,San Francisco,94118,Elizabeth Lee,9163649090,5502 Corteen Place 204,CA,Los Angeles,91607,10,Realtest10001969,2025-06-20T09:02:10.000Z,2.9,8,16,8,18,LAX-NW-B011
Andrew Nelson,9259348350,1805 Geary Blvd,CA,San Francisco,94115,Sarah Green,5303364770,15139 Erwin Street Apt 2,CA,Los Angeles,91411,10,Realtest10002034,2025-06-19T23:18:44.000Z,11.5,17,17,11,2,LAX-NW-B011
Donna Nelson,5599454056,4500 Great America Pkwy,CA,Santa Clara,95054,Jennifer Allen,5626606235,5444 ETHEL AVE,CA,Los Angeles,90001,10,Realtest10002036,2025-06-20T13:37:54.000Z,3.4,19,15,10,7,LAX-WEST-E034
Carol Adams,5302407282,5905 Wilshire Blvd,CA,Los Angeles,90036,Dorothy Hill,8312401956,17017 N 12th St 2043 ,CA,Los Angeles,90001,10,Realtest10002136,2025-06-20T06:34:11.000Z,3.3,8,17,14,4,LAX-WEST-E034
Dorothy Lopez,3109791709,9500 Gilman Dr,CA,La Jolla,92093,Michael Young,6191304267,2507 E MARILYN RD ,CA,Los Angeles,90001,10,Realtest10002166,2025-06-19T20:19:29.000Z,18.1,20,8,5,16,LAX-WEST-E034
Nancy Nelson,6504637807,1000 Fourth St,CA,San Rafael,94901,Michael Gonzalez,5599247639,4335 E Muriel Drive ,CA,Los Angeles,90001,10,Realtest10002178,2025-06-20T08:07:13.000Z,12.6,8,9,18,17,LAX-WEST-E034
Donna Brown,8053762466,5905 Wilshire Blvd,CA,Los Angeles,90036,Sandra Allen,9092549970,4750 E Union Hills Dr 1073 ,CA,Los Angeles,90001,10,Realtest10002518,2025-06-20T13:44:21.000Z,17.7,9,16,15,14,LAX-WEST-E034
Richard Robinson,6616201424,3030 Denali Dr,CA,Fremont,94555,Steven Clark,3101559826,7353 W Los Gatos Dr,AZ,Glendale,85310,10,Realtest10002726,2025-06-20T08:04:51.000Z,15.6,14,2,17,15,LAX-PHX-M132
Nancy Scott,9161663394,2222 Filbert St,CA,San Francisco,94123,John Taylor,3107614891,6539 W. Misty Willow Ln.,AZ,Glendale,85310,10,Realtest10002735,2025-06-19T20:05:37.000Z,8.5,17,1,10,20,LAX-PHX-M132
Donald Nelson,8587075200,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Dorothy Young,8185702667,34908 N 30th Ave ,CA,Los Angeles,90001,10,Realtest10002738,2025-06-19T17:08:26.000Z,15.7,8,2,13,14,LAX-WEST-E034
Thomas Harris,4159042641,350 Fifth Ave,CA,San Diego,92101,Joseph Anderson,9095638251,5322 W Fallen Leaf Lane,AZ,Glendale,85310,10,Realtest10002746,2025-06-19T22:37:41.000Z,10.6,18,1,4,18,LAX-PHX-M132
Nancy Brown,6501003251,2801 Mission St,CA,San Francisco,94110,Susan Scott,5309688154,3922 W Calle Lejos,AZ,Glendale,85310,10,Realtest10002752,2025-06-20T08:49:33.000Z,9.4,2,12,20,17,LAX-PHX-M132
Emily Young,4083878704,1 Ferry Building,CA,San Francisco,94111,Linda Lewis,6616224046,4051 E Desert marigold Drive ,CA,Los Angeles,90001,10,Realtest10002765,2025-06-20T10:23:48.000Z,10.3,3,7,8,3,LAX-WEST-E034
James Baker,2091651632,2500 Mascot Dr,CA,Los Angeles,90039,Thomas King,5106077217,3822 West Mariposa Grande Lane,AZ,Glendale,85310,10,Realtest10002766,2025-06-19T23:15:44.000Z,9,2,20,12,11,LAX-PHX-M132
Jennifer Lewis,4155532149,5905 Wilshire Blvd,CA,Los Angeles,90036,Nancy Walker,9162477824,24213 N 46th Dr,AZ,Glendale,85310,10,Realtest10002771,2025-06-20T04:20:41.000Z,2.9,15,15,10,1,LAX-PHX-M132
Helen Hernandez,5594442243,2855 Telegraph Ave,CA,Berkeley,94705,Carol Anderson,5622811514,6526 E Old West Way ,CA,Los Angeles,90001,10,Realtest10002774,2025-06-19T16:53:58.000Z,7.1,2,4,15,11,LAX-WEST-E034
Susan Thompson,7149052735,1234 Market St,CA,San Francisco,94102,Daniel Perez,8055899616,5817 West Ludden Mountain Drive,AZ,Glendale,85310,10,Realtest10002775,2025-06-19T22:42:26.000Z,17,17,12,4,19,LAX-PHX-M132
Anthony Lopez,6507248348,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Ashley Gonzalez,5598113803,40202 N Exploration Trail ,CA,Los Angeles,90001,10,Realtest10002776,2025-06-19T20:23:43.000Z,17.5,19,2,3,11,LAX-WEST-E034
Emily Lewis,6501993012,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Steven Harris,5597641288,5044 West Electra Lane,AZ,Glendale,85310,10,Realtest10002780,2025-06-19T19:12:45.000Z,13.2,20,18,2,6,LAX-PHX-M132
