寄件人,寄件人电话,寄件人地址1,寄件人地址2,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址1,收件人地址2,收件人州,收件人城市,收件人ZIPCODE,客户订单ID,期望派送日期,重量,长,宽,高,Value(USD):,运单状态
Alex-Test,8885551715,875 W State St,,CA,Ontario,91762,Alex715,9995551715,3307 E Carol Ave,,AZ,Mesa,85204,Alex_test_715,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551716,875 W State St,,CA,Ontario,91762,Alex716,9995551716,3360 E FLORIAN AVE,,AZ,Mesa,85204,Alex_test_716,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551717,875 W State St,,CA,Ontario,91762,Alex717,9995551717,1843 E El Moro Ave,,AZ,Mesa,85204,Alex_test_717,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551718,875 W State St,,CA,Ontario,91762,Alex718,9995551718,753 S Roca,,AZ,Mesa,85204,Alex_test_718,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551719,875 W State St,,CA,Ontario,91762,Alex719,9995551719,251 S Winthrop,,AZ,Mesa,85204,Alex_test_719,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551720,875 W State St,,CA,Ontario,91762,Alex720,9995551720,2151 E Southern Ave,Unit 2080,AZ,Mesa,85204,Alex_test_720,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551721,875 W State St,,CA,Ontario,91762,Alex721,9995551721,300 S Val Vista Drive,Lot 81,AZ,Mesa,85204,Alex_test_721,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551722,875 W State St,,CA,Ontario,91762,Alex722,9995551722,551 S Spur,,AZ,Mesa,85204,Alex_test_722,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551723,875 W State St,,CA,Ontario,91762,Alex723,9995551723,2315 E Crescent AVE,,AZ,Mesa,85204,Alex_test_723,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551724,875 W State St,,CA,Ontario,91762,Alex724,9995551724,2055 E Broadway Rd,158,AZ,Mesa,85204,Alex_test_724,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551725,875 W State St,,CA,Ontario,91762,Alex725,9995551725,2152 E Diamond Ave,,AZ,Mesa,85204,Alex_test_725,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551726,875 W State St,,CA,Ontario,91762,Alex726,9995551726,2751 E Belmont Ave,,AZ,Mesa,85204,Alex_test_726,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551727,875 W State St,,CA,Ontario,91762,Alex727,9995551727,558 S 30th St,,AZ,Mesa,85204,Alex_test_727,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551728,875 W State St,,CA,Ontario,91762,Alex728,9995551728,2810 E Capri Cir,1,AZ,Mesa,85204,Alex_test_728,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551729,875 W State St,,CA,Ontario,91762,Alex729,9995551729,1032 E Hampton Ave,,AZ,Mesa,85204,Alex_test_729,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551730,875 W State St,,CA,Ontario,91762,Alex730,9995551730,1050 S Stapley Dr,Apt 69,AZ,Mesa,85204,Alex_test_730,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551731,875 W State St,,CA,Ontario,91762,Alex731,9995551731,411 E Glade AVE,,AZ,Mesa,85204,Alex_test_731,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551732,875 W State St,,CA,Ontario,91762,Alex732,9995551732,2547 E Holmes Ave,,AZ,Mesa,85204,Alex_test_732,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551733,875 W State St,,CA,Ontario,91762,Alex733,9995551733,1430 S Solomon,,AZ,Mesa,85204,Alex_test_733,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551734,875 W State St,,CA,Ontario,91762,Alex734,9995551734,1750 E Mateo Circle,114,AZ,Mesa,85204,Alex_test_734,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551735,875 W State St,,CA,Ontario,91762,Alex735,9995551735,1637 S Hall,,AZ,Mesa,85204,Alex_test_735,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551736,875 W State St,,CA,Ontario,91762,Alex736,9995551736,557 S Temple St,,AZ,Mesa,85204,Alex_test_736,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551737,875 W State St,,CA,Ontario,91762,Alex737,9995551737,2455 E.Broadway,Unit 3,AZ,Mesa,85204,Alex_test_737,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551738,875 W State St,,CA,Ontario,91762,Alex738,9995551738,1344 E 2nd Ave,,AZ,Mesa,85204,Alex_test_738,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551739,875 W State St,,CA,Ontario,91762,Alex739,9995551739,2700 E Allred AVE,E72,AZ,Mesa,85204,Alex_test_739,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551740,875 W State St,,CA,Ontario,91762,Alex740,9995551740,3162 E Diamond Ave,,AZ,Mesa,85204,Alex_test_740,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551741,875 W State St,,CA,Ontario,91762,Alex741,9995551741,450 S Acacia,1117,AZ,Mesa,85204,Alex_test_741,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551742,875 W State St,,CA,Ontario,91762,Alex742,9995551742,2055 E Broadway Rd,204,AZ,Mesa,85204,Alex_test_742,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551743,875 W State St,,CA,Ontario,91762,Alex743,9995551743,1450 E Broadway Rd,,AZ,Mesa,85204,Alex_test_743,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551744,875 W State St,,CA,Ontario,91762,Alex744,9995551744,1847 E Florian Ave,,AZ,Mesa,85204,Alex_test_744,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551745,875 W State St,,CA,Ontario,91762,Alex745,9995551745,712 S Stapley Dr,712,AZ,Mesa,85204,Alex_test_745,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551746,875 W State St,,CA,Ontario,91762,Alex746,9995551746,1852 S 24th St,,AZ,Mesa,85204,Alex_test_746,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551747,875 W State St,,CA,Ontario,91762,Alex747,9995551747,3300 E Broadway Rd,Lot 273,AZ,Mesa,85204,Alex_test_747,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551748,875 W State St,,CA,Ontario,91762,Alex748,9995551748,1520 South Chestnut Circle,,AZ,Mesa,85204,Alex_test_748,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551749,875 W State St,,CA,Ontario,91762,Alex749,9995551749,300 S Val Vista Dr,#78 FRONT PORCH NOT BACK DOOR Lot 78,AZ,Mesa,85204,Alex_test_749,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551750,875 W State St,,CA,Ontario,91762,Alex750,9995551750,455 e 1st ave,Unit 1,AZ,Mesa,85204,Alex_test_750,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551751,875 W State St,,CA,Ontario,91762,Alex751,9995551751,2419 E Juanita Ave,,AZ,Mesa,85204,Alex_test_751,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551752,875 W State St,,CA,Ontario,91762,Alex752,9995551752,1412 S Doran,,AZ,Mesa,85204,Alex_test_752,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551753,875 W State St,,CA,Ontario,91762,Alex753,9995551753,56 S Lazona Dr,2,AZ,Mesa,85204,Alex_test_753,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551754,875 W State St,,CA,Ontario,91762,Alex754,9995551754,1006 S 33rd Pl,,AZ,Mesa,85204,Alex_test_754,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551755,875 W State St,,CA,Ontario,91762,Alex755,9995551755,1710 S Gilbert Rd,1010,AZ,Mesa,85204,Alex_test_755,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551756,875 W State St,,CA,Ontario,91762,Alex756,9995551756,2055 E Hampton Ave,112,AZ,Mesa,85204,Alex_test_756,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551757,875 W State St,,CA,Ontario,91762,Alex757,9995551757,860 E 11th Ave,,AZ,Mesa,85204,Alex_test_757,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551758,875 W State St,,CA,Ontario,91762,Alex758,9995551758,2438 E Jerome AVE,,AZ,Mesa,85204,Alex_test_758,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551759,875 W State St,,CA,Ontario,91762,Alex759,9995551759,2151 E Southern Ave,2151,AZ,Mesa,85204,Alex_test_759,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551760,875 W State St,,CA,Ontario,91762,Alex760,9995551760,2338 E Capri AVE,,AZ,Mesa,85204,Alex_test_760,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551761,875 W State St,,CA,Ontario,91762,Alex761,9995551761,2565 E Southern Ave,#127,AZ,Mesa,85204,Alex_test_761,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551762,875 W State St,,CA,Ontario,91762,Alex762,9995551762,2020 E Inverness Ave,ap 1047,AZ,Mesa,85204,Alex_test_762,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551763,875 W State St,,CA,Ontario,91762,Alex763,9995551763,2344 E Carmel Ave,,AZ,Mesa,85204,Alex_test_763,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551764,875 W State St,,CA,Ontario,91762,Alex764,9995551764,3300 E Broadway Rd,lot 164,AZ,Mesa,85204,Alex_test_764,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551765,875 W State St,,CA,Ontario,91762,Alex765,9995551765,1822 E Intrepid Ave,,AZ,Mesa,85204,Alex_test_765,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551766,875 W State St,,CA,Ontario,91762,Alex766,9995551766,637 E Glade Ave,,AZ,Mesa,85204,Alex_test_766,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551767,875 W State St,,CA,Ontario,91762,Alex767,9995551767,505 S Lesueur,A,AZ,Mesa,85204,Alex_test_767,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551768,875 W State St,,CA,Ontario,91762,Alex768,9995551768,875 W Pecos Rd,2057,AZ,Chandler,85225,Alex_test_768,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551769,875 W State St,,CA,Ontario,91762,Alex769,9995551769,575 w pecos rd,Apt 2154,AZ,Chandler,85225,Alex_test_769,2025/6/25,2,10,10,10,100,CREATED
